Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Traffic_Rank,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Privacy
www.merdeka.com,815316,316014,0,1100,690000,660,0,1,552,0.02352,0.024576,0.001507,0.001585,2.7168,Good
www.kapanlagi.com,717888,190421,14,649,1250000,1020,0,48,442,0.0144,0.01632,0.001094,0.001438,2.976,Excellent
www.lazada.co.id,5579017,1242542,1180,11,677000,988,0,17,623,0.1008,0.103488,0.010944,0.010906,4.56,Excellent
www.okezone.com,338433,130166,12,98900,41300,1190,0,7,646,0.00816,0.013344,0.000518,0.00077,2.4,Excellent
www.bola.net,779421,133691,0,599,821000,0,2,2,825,0.01152,0.010176,0.001334,0.001402,4.608,Good
www.viva.co.id,485087,152065,0,55300,678000,112,0,1,891,0.01632,0.012768,0.000998,0.00095,2.592,Excellent
www.tempo.co,404580,154420,0,639,1640,21,1,8,1055,0.01344,0.012768,0.000874,0.000796,2.88,Good
www.elevenia.co.id,2456203,855820,0,4430,550000,222,0,0,881,0.074976,0.07609,0.005213,0.004797,2.6592,Unsatisfactory
www.wowkeren.com,436885,106557,0,11,342,10,0,0,1074,0.006336,0.009696,0.000638,0.0008,4.32,Good
www.cnnindonesia.com,398428,183607,0,1,315000,650,0,0,1763,0.01152,0.013152,0.000586,0.000672,1.92,Good
www.kompasiana.com,394326,273837,3,31100,9460,11,0,1,1601,0.02112,0.021312,0.000707,0.000766,1.248,Excellent
www.sindonews.com,271771,85194,0,2290,1300,107,0,1,1404,0.007488,0.007459,0.000518,0.000529,2.976,Good
www.republika.co.id,610205,158494,0,533000,27700,368,1,5,1484,0.01056,0.01632,0.000854,0.001363,3.072,Excellent
www.olx.co.id,5599528,478592,0,5000,519000,948,0,2,1351,0.0384,0.03792,0.012,0.01055,11.52,Good
www.blibli.com,1153748,678676,1,3350,122000,1020,0,0,1908,0.045504,0.053261,0.001958,0.002169,1.8336,Excellent
www.digikala.com,16537068,1966357,0,193,152,204,0,34,324,0.1584,0.15936,0.03408,0.032189,8.1024,Excellent
www.telewebion.com,267669,257374,0,68,311,48,0,0,780,0.0192,0.017184,0.000442,0.000428,0.96,Excellent
www.divar.ir,9178714,874163,0,25,695,10,0,0,815,0.06624,0.071616,0.016992,0.017626,10.56,Excellent
www.telegram.org,7948048,2703418,24800,1590,94100,7190,0,3,368,0.2112,0.20832,0.016032,0.014016,2.9088,Excellent
www.bankmellat.ir,5014962,886035,0,1,134,0,0,0,845,0.075456,0.072096,0.010944,0.009492,5.472,Excellent
www.farsnews.com,5102134,1367864,20,270,2900,12,1,59,985,0.15648,0.084096,0.013728,0.007162,3.3024,Poor
www.yjc.ir,3799680,1266560,6,1,2390,9,0,0,970,0.10272,0.084384,0.008122,0.005728,3.0528,Unsatisfactory
www.tebyan.net,871721,431545,0,24,2850,3,0,12,1022,0.0336,0.03792,0.001872,0.001834,2.112,Excellent
www.tabnak.ir,3507396,922999,4,6,1350,2,0,577,1399,0.11328,0.057984,0.01056,0.00529,3.5328,Good
www.isna.ir,1917787,531243,1,48,2030,7,0,13,1918,0.096,0.051168,0.009466,0.004493,3.696,Good
www.tasnimnews.com,2056236,597743,0,3,6,3,0,1,1917,0.04512,0.045888,0.00359,0.003667,3.264,Unsatisfactory
www.bmi.ir,2158792,739312,0,11,126,0,0,1,1678,0.0528,0.052704,0.00431,0.003638,3.072,Excellent
www.blog.ir,1804976,656355,0,117,116,87,0,0,1422,0.05088,0.05328,0.003178,0.003523,2.592,Good
www.asriran.com,1774209,547596,2,0,1430,124,0,19,1856,0.067008,0.047712,0.007469,0.003811,4.224,Good
www.khabaronline.ir,3553547,676865,0,246,5480,27,0,43,1979,0.065568,0.043296,0.009792,0.005222,5.568,Good
www.sanjesh.org,4112474,795449,3,405,482,41,0,0,2176,0.03456,0.037248,0.009379,0.004541,10.56,Excellent
www.mehrnews.com,1958809,635977,0,139,885,8,0,1,2113,0.067296,0.042528,0.005078,0.003043,2.88,Good
www.bamilo.com,1881893,430639,0,0,75,306,0,0,1661,0.03552,0.036288,0.00409,0.004186,4.416,Good
www.mihanblog.com,1271687,552907,15,157,54,11,0,0,1709,0.0384,0.048288,0.002179,0.00263,2.112,Good
www.telegram.me,1389626,896532,24800,0,93900,7150,0,0,1093,0.074016,0.078816,0.002525,0.002928,1.44,Excellent
www.mashreghnews.ir,2317753,586772,0,12,1300,4,0,1,2412,0.03456,0.039072,0.003043,0.003514,3.744,Very poor
www.tamin.ir,2189558,360718,0,11,105,12,0,0,2242,0.03264,0.034656,0.004397,0.004867,5.664,Good
www.persianblog.ir,1015299,573614,9,12,101,0,0,4,1971,0.0432,0.050208,0.001824,0.002026,1.536,Good
www.picofile.com,1102471,501123,0,188,129,0,0,0,2085,0.0432,0.043584,0.002016,0.002246,2.016,Good
www.zoomit.ir,1594737,476041,0,4,18900,55,0,94,1963,0.0432,0.039744,0.003264,0.003139,3.264,Excellent
www.soft98.ir,1235793,482731,0,12,2810,1,0,1,2103,0.03936,0.039168,0.002438,0.002266,2.688,Excellent
www.entekhab.ir,1240921,404208,1,3,1760,36,0,0,2872,0.02976,0.033024,0.002006,0.002458,2.784,Unsatisfactory
www.blogsky.com,938382,527181,1,0,119,0,0,0,2266,0.0576,0.041952,0.002141,0.001834,1.344,Good
www.bartarinha.ir,1394754,390687,0,2,673,14,0,0,2658,0.03168,0.032352,0.00287,0.00264,3.84,Excellent
www.bama.ir,3112558,266030,0,2,16,1,0,0,2580,0.02304,0.022464,0.007306,0.006006,12.48,Good
www.google.iq,5420056,952558,113,0,795,26,0,19,800,0.076608,0.077568,0.009792,0.009554,5.4816,Excellent
www.nrttv.com,131270,38608,5,61,17,0,0,0,5385,0.00288,0.003178,0.00023,0.00024,3.456,Good
www.basnews.com,66660,26664,0,138,6,0,0,0,7030,0.001536,0.002429,0.000115,0.000144,2.784,Good
www.rudaw.net,178537,68667,0,250,22,69,0,0,15567,0.005157,0.005176,0.000344,0.000329,2.5785,Excellent
www.kurdiu.org,24995,8619,1,29,10,1,0,0,29672,0.001051,0.000611,0.000074,0.000043,2.5785,Excellent
www.google.ie,24956872,2627039,120,0,2190,537,0,2760,275,0.19968,0.208224,0.042528,0.046301,8.016,Excellent
www.independent.ie,625588,246294,4,43,185000,707,0,595,4312,0.01728,0.02112,0.001152,0.0012,2.496,Excellent
www.boards.ie,1081959,146409,0,2,200,84,0,2660,6023,0.01152,0.012,0.001968,0.002035,6.336,Excellent
www.donedeal.ie,1005043,112926,0,0,1140,168,0,0,7657,0.009504,0.00887,0.002573,0.001862,10.56,Excellent
www.ebay.ie,1712676,317162,2,0,465,41,0,291,3005,0.02688,0.024768,0.003715,0.003072,5.184,Excellent
www.irishtimes.com,543543,269080,4,95,85300,784,1,2940,4727,0.01824,0.020832,0.000845,0.000955,1.728,Excellent
www.aib.ie,579438,134752,0,1,921,1,0,1,7501,0.008448,0.01056,0.000931,0.001075,4.128,Excellent
www.rte.ie,579438,173484,0,0,392,632,0,20200,5253,0.01344,0.014592,0.001056,0.001104,2.976,Excellent
www.daft.ie,928126,100883,2,1,659,197,0,129,8676,0.007584,0.007958,0.00192,0.001718,9.504,Excellent
www.adverts.ie,876849,91338,1,0,895,332,0,108,9170,0.007104,0.007469,0.001536,0.00168,8.16,Excellent
www.365online.com,389211,99798,1,79,1,0,0,61,9937,0.006876,0.008213,0.000649,0.000713,3.5335,Excellent
www.salesforce.com,90864143,4476065,0,2790,1920,80400,4,1990,129,0.14976,0.33792,0.02976,0.15744,7.488,Excellent
www.ucd.ie,369317,71022,0,1,2,76,0,101,11735,0.004584,0.00679,0.000458,0.000984,3.82,Excellent
www.thejournal.ie,251482,119753,1,67,1400,3290,0,157,10321,0.009455,0.009483,0.000516,0.000477,2.292,Excellent
www.google.co.il,20782865,2568957,164,4,87700,457,0,319,290,0.20352,0.203712,0.040128,0.037037,7.4304,Excellent
www.ynet.co.il,1876764,572184,110,16,7200,257,0,8,1773,0.04128,0.04512,0.003178,0.003386,2.88,Excellent
www.walla.co.il,1020426,329170,1,75,10700,222,1,295,3347,0.02496,0.025824,0.001872,0.001882,2.784,Excellent
www.panet.co.il,574310,168420,12,3240,504,8,0,397,1542,0.01248,0.01344,0.001056,0.001133,3.168,Excellent
www.mako.co.il,630715,218998,92,81,3420,46,0,13,4854,0.01536,0.01776,0.000989,0.00119,2.4,Excellent
www.yad2.co.il,1512693,128194,3,1,1010,24,0,1,6533,0.0096,0.01008,0.00337,0.002919,13.44,Excellent
www.zap.co.il,687121,107195,1,0,1730,25,0,15,8352,0.008544,0.008899,0.001584,0.001373,7.008,Excellent
www.bankhapoalim.co.il,472267,106366,0,13,165,0,0,162,9585,0.00528,0.00839,0.000634,0.000884,4.608,Excellent
www.newsru.co.il,635844,135574,0,11500,590,4,0,20,7359,0.01056,0.011136,0.001267,0.001258,4.32,Excellent
www.bankleumi.co.il,581521,80879,0,9,0,2,0,0,10348,0.007067,0.006647,0.001261,0.001127,6.876,Good
www.sekindo.com,230237,174421,0,0,18,0,0,8,9176,0.01056,0.012288,0.000336,0.000381,1.152,Unsatisfactory
www.haaretz.co.il,386633,133322,9,15,9830,24,1,53,8898,0.008832,0.010368,0.000576,0.000712,2.496,Excellent
www.sport5.co.il,236179,96794,56,2,487,0,1,52,11928,0.007831,0.007946,0.000468,0.000479,2.1965,Excellent
www.one.co.il,219345,91394,0,313,515,7,1,45,12953,0.008022,0.007277,0.000487,0.000423,2.292,Excellent
www.themarker.com,212714,101292,4,0,953,170,3,8,12906,0.00573,0.007802,0.000306,0.000388,2.0055,Excellent
www.calcalist.co.il,208633,106445,11,1,207,264,0,0,12384,0.006876,0.008251,0.000325,0.00038,1.8145,Excellent
www.9tv.co.il,357584,115350,2,15800,2400,29,0,0,9725,0.007736,0.009741,0.000497,0.000732,2.674,Excellent
www.globes.co.il,208633,84467,826,20,2310,108,0,42,13630,0.005062,0.006704,0.000296,0.000383,2.1965,Excellent
www.mignews.com,318816,83899,1420,4940,153,5,0,17,11590,0.006685,0.007038,0.000659,0.000606,3.82,Excellent
www.nana10.co.il,167825,79916,66,7,1090,6,0,12,14357,0.006208,0.006484,0.000315,0.000321,1.91,Excellent
www.google.it,171318907,20084279,2340,0,619000,2280,0,3560,33,1.5648,1.60224,0.298848,0.312384,7.1712,Excellent
www.amazon.it,26905427,2963152,0,30,15700,977,0,32,227,0.2544,0.2304,0.0528,0.04896,8.8896,Excellent
www.repubblica.it,7640382,2287539,2680,3,909000,1760,3,2670,406,0.15552,0.17568,0.013152,0.013978,3.1872,Excellent
www.ebay.it,15075653,1576951,54,1,6450,742,0,236,418,0.1248,0.12768,0.031296,0.030019,9.4464,Excellent
www.libero.it,6768660,1663061,247,1,26300,717,0,139,507,0.12192,0.13056,0.012,0.012288,3.744,Excellent
www.subito.it,11742601,917390,17,63,18300,417,0,41,669,0.072,0.074976,0.024864,0.022992,13.44,Excellent
www.corriere.it,4404756,1398335,1370,0,256000,2070,1,813,641,0.08832,0.10944,0.006643,0.008456,2.88,Excellent
www.gazzetta.it,3589441,1013966,62,0,382000,203,5,380,948,0.0816,0.07776,0.007238,0.006691,3.36,Excellent
www.tim.it,2968980,802427,1,3,168000,26,0,3,1074,0.05952,0.06528,0.005846,0.005837,3.744,Excellent
www.mediaset.it,3261263,948041,1600,25,907,51,0,12,1019,0.06912,0.070752,0.006106,0.00576,3.36,Excellent
www.poste.it,3625335,613424,0,31,1200,48,0,35,1162,0.0432,0.049824,0.006058,0.006797,5.28,Excellent
www.cb01.uno,2984364,692428,0,0,5330,4,0,0,1764,0.04608,0.055008,0.00385,0.005357,3.456,Good
www.altervista.org,2579269,854062,0,0,17600,16,0,1,1011,0.06816,0.069888,0.005069,0.005069,2.784,Good
www.ilfattoquotidiano.it,2076748,789637,15,7,455000,454,0,87,1297,0.06144,0.06096,0.003667,0.003696,2.592,Excellent
www.dagospia.com,748654,187164,460,68,1120,66,0,211,1372,0.0144,0.0144,0.001056,0.001363,2.784,Excellent
www.amaporn.com,490214,70030,1,29,11600,0,0,264,1652,0.005376,0.005405,0.000893,0.001104,6.24,Unsatisfactory
www.mymovies.it,640971,200303,3,22,3190,23,0,44,1364,0.0192,0.017664,0.00144,0.001296,2.784,Excellent
www.virgilio.it,2056236,656944,203,1,4020,92,0,23,1633,0.04704,0.047136,0.003514,0.00359,2.784,Excellent
www.ilmeteo.it,1353732,632584,0,3,68200,237,0,149,1972,0.06048,0.054144,0.003302,0.002746,2.016,Excellent
www.unicredit.it,4276563,395978,0,0,5790,122,0,0,1792,0.03744,0.032352,0.009091,0.008505,10.56,Excellent
www.ansa.it,1456287,589590,23,499,20900,272,0,119,1815,0.04128,0.045792,0.002496,0.00265,2.304,Excellent
www.tripadvisor.it,1743443,451668,0,4,291,1160,0,89,2041,0.0384,0.038016,0.003696,0.003677,3.648,Excellent
www.sky.it,1389626,472662,196,0,1870,74,0,3,2173,0.03936,0.039072,0.003619,0.00287,3.456,Excellent
www.caribbeanjobs.com,73965,11740,0,84,21,10,0,94,25585,0.000955,0.000936,0.000134,0.000132,6.0165,Good
www.jamaicaobserver.com,76516,33267,11,462,978,2440,0,162,33460,0.002579,0.002321,0.000162,0.000128,2.3875,Excellent
www.jamaica-gleaner.com,56111,28055,5,1290,197,36,0,45,46732,0.002101,0.001843,0.000134,0.000089,2.292,Excellent
www.jncb.com,5047,4206,0,26,638,5,0,69,182439,0.000331,0.000321,0.000009,0.000012,1.0395,Good
www.yahoo.co.jp,185266451,22267602,19,413,167000,417,1,540,29,1.7472,1.73376,0.35136,0.351456,7.5936,Excellent
www.amazon.co.jp,121425673,13476767,1,10700000,16100,2210,0,16,58,1.152,1.0656,0.27168,0.235584,8.8896,Excellent
www.fc2.com,39432577,9213219,0,52500,395,22,0,67,94,0.86016,0.67392,0.09696,0.068179,4.2432,Good
www.rakuten.co.jp,47534459,6165299,47,0,102000,195,0,18,114,0.47712,0.4992,0.09696,0.089165,7.6704,Good
www.nicovideo.jp,54354397,4419057,1370,2,3110,100,0,1610,143,0.2496,0.39168,0.075552,0.118464,11.52,Excellent
www.ameblo.jp,12050267,4155264,6,38000,4610,46,0,3,245,0.3168,0.29376,0.021408,0.020352,2.592,Excellent
www.kakaku.com,15024375,2442988,61,11800,5310,35,0,28,294,0.192,0.20256,0.027168,0.031354,5.28,Excellent
www.livedoor.jp,12357933,3551130,30,0,892,0,0,0,212,0.1056,0.3024,0.009149,0.024768,3.552,Good
www.2ch.net,13229654,2161708,4,1310000,1060,11,0,195,366,0.1824,0.1776,0.027936,0.02592,5.664,Good
www.naver.jp,5435439,3088317,0,2,812,13,0,493,324,0.1536,0.24576,0.0072,0.01008,1.728,Excellent
www.hatena.ne.jp,7178882,2942165,3,0,164,8,0,5,356,0.1632,0.21312,0.01104,0.012096,2.496,Excellent
www.goo.ne.jp,6614827,3463260,0,197,531,146,0,1,352,0.2304,0.22368,0.011136,0.010272,1.824,Excellent
www.hatenablog.com,4163751,2300415,1,3170,339,36,0,1,356,0.2208,0.2256,0.009024,0.009274,1.728,Good
www.livedoor.com,12306656,1678943,30,10,890,106,0,34,444,0.1152,0.13632,0.01968,0.025152,6.528,Excellent
www.qiita.com,5948217,1590432,28,1670,734,36,0,1,441,0.04608,0.13824,0.004128,0.012096,3.84,Good
www.weblio.jp,6871215,1832324,1,0,102,7,0,1,434,0.1344,0.13152,0.011808,0.011328,3.264,Excellent
www.tabelog.com,7486548,1450882,0,4740,338,7,0,17,553,0.1056,0.11424,0.014112,0.0144,5.184,Excellent
www.dmm.co.jp,13024544,1518012,2,4220,130,3,0,0,578,0.0816,0.09696,0.018336,0.020064,8.448,Excellent
www.japanpost.jp,5435439,1264055,0,41,17,2,0,0,640,0.08544,0.09792,0.00912,0.010176,4.032,Excellent
www.nikkei.com,4507312,1435450,46,15,135,65,0,6,644,0.1152,0.1104,0.009034,0.008237,3.264,Excellent
www.sakura.ne.jp,3886852,1295617,3,375,46,3,0,1,681,0.09408,0.1056,0.006912,0.007632,2.784,Good
www.blog.jp,4050941,1451950,171,299,52,0,0,0,674,0.07104,0.09024,0.005184,0.005962,2.784,Good
www.google.je,272397,40655,0,0,89,2,0,92,20941,0.003247,0.003438,0.000411,0.000636,5.348,Excellent
www.jerseyeveningpost.com,23723,5517,0,77,238,2,0,1,131172,0.000756,0.000567,0.000073,0.000046,3.78,Good
www.un.org,1666525,570728,10,366,4110000,468,0,35000,1865,0.0336,0.044736,0.0024,0.002928,2.592,Excellent
www.deviantart.com,31951155,4128056,51600,22,52700,695,429,472000,163,0.35328,0.34032,0.074976,0.063053,7.9776,Excellent
www.gov.je,11105,6940,0,0,4,75,0,1,122681,0.000662,0.000567,0.000019,0.000027,0.945,Good
www.spankbang.com,24741506,2860289,0,19300,51,1,0,185,280,0.20928,0.20736,0.040032,0.042278,8.1696,Excellent
www.jtinsight.com,9085,3950,0,0,2,7,0,0,121373,0.000473,0.000293,0.000009,0.000028,0.945,Good
www.hsbc.co.uk,4199646,442533,0,43,1500,81,0,30,1600,0.0288,0.03696,0.005789,0.00828,7.488,Excellent
www.google.cf,117324,27934,2,0,2,0,0,0,68237,0.002388,0.001624,0.000344,0.000141,6.0165,Excellent
www.redd.it,8204436,5064467,17,3,184000,6390,0,0,277,0.46944,0.404352,0.01632,0.015917,1.488,Excellent
www.4chan.org,31520422,3502269,30,352,2730,118,0,68100,218,0.34272,0.273408,0.075456,0.05807,8.2944,Excellent
www.itv.com,835827,330366,0,7,4150,664,0,798,3154,0.02592,0.027936,0.00192,0.001574,2.784,Excellent
www.movie-forum.co,48457,3028,0,0,3,0,0,0,146178,0.000189,0.000255,0.00007,0.000086,18.9,Good
www.lightrabbit.co.uk,39876,1329,0,0,305,2,0,0,186786,0.000284,0.00017,0.000217,0.000092,37.8,Poor
www.yourporn.sexy,3579185,485642,0,11,8,0,0,24,2227,0.03456,0.035328,0.005482,0.006343,6.816,Good
www.google.jo,2938213,480886,97,0,662,166,0,145,1638,0.03936,0.038304,0.006614,0.0058,6.3168,Excellent
www.sarayanews.com,138449,32197,38,1,1230,205,0,4,2833,0.003168,0.002534,0.000307,0.000235,3.84,Good
www.ammonnews.net,123066,39699,174,16,144,35,0,1,5069,0.003264,0.00313,0.000211,0.00021,2.4,Excellent
www.royanews.tv,15896,7225,1260,2050,16,0,0,0,9487,0.000893,0.000624,0.000043,0.000031,1.92,Good
www.sawaleif.com,31791,15138,0,222,27,10,0,1,8730,0.001632,0.001152,0.000077,0.000061,1.824,Good
www.rumonline.net,24995,6943,0,6,15,1,0,1,17582,0.000592,0.000506,0.000057,0.000046,3.7245,Unsatisfactory
www.jawabkom.com,51277,34185,0,0,35,12,0,0,4004,0.002784,0.002707,0.000106,0.000096,1.44,Poor
www.assawsana.com,21424,12602,0,5,26,0,0,0,17651,0.000936,0.001051,0.000037,0.000041,1.91,Excellent
www.arabiaweather.com,51277,26988,669,1,202,191,0,0,6923,0.001632,0.002717,0.00006,0.000113,1.536,Good
www.alquds.com,20510,10795,27,1130,95,2,0,29,2604,0.000883,0.001152,0.000044,0.000043,1.824,Good
www.raialyoum.com,348176,82899,53,29,29,8,0,1,5880,0.006144,0.006442,0.000518,0.000651,3.168,Good
www.jordanzad.com,40298,10074,0,38,16,1,0,0,34401,0.000831,0.000735,0.000105,0.000061,4.6795,Good
www.google.kz,12178461,2043366,8,0,119,6,0,5,389,0.1632,0.16368,0.022752,0.021667,5.2416,Excellent
www.nur.kz,1733187,421699,0,0,260,5,0,0,478,0.03744,0.032352,0.003466,0.00312,3.456,Excellent
www.yandex.kz,3395099,975603,0,0,16,4,0,1,1080,0.073824,0.0768,0.006125,0.006231,3.1296,Excellent
www.olx.kz,3256648,319279,0,34,187,0,0,0,2441,0.025824,0.024864,0.005875,0.006084,9.696,Excellent
www.kolesa.kz,2905908,195027,0,99,81,3,0,0,3637,0.01536,0.015552,0.005491,0.005388,13.44,Excellent
www.kaspi.kz,605076,136278,0,12,291,12,0,0,7566,0.01056,0.010272,0.001085,0.001075,4.128,Excellent
www.infourok.ru,1410137,779081,0,19,14,0,0,0,1346,0.080832,0.07031,0.003283,0.00305,1.6896,Excellent
www.zakon.kz,433296,180540,1,1,8970,11,0,1,7070,0.0096,0.013536,0.000518,0.00075,1.92,Excellent
www.traffic-media.co,958893,887864,0,0,0,0,0,0,2453,0.053088,0.06576,0.001306,0.001661,1.0176,Very poor
www.tengrinews.kz,440988,133632,0,482,53,34,0,1,7373,0.01248,0.011328,0.001008,0.000898,3.36,Excellent
www.krisha.kz,800867,81720,0,67,25,0,0,0,10101,0.006112,0.00659,0.001499,0.001466,9.168,Excellent
www.gismeteo.kz,293821,119439,0,0,6,0,0,0,10112,0.008557,0.009073,0.000474,0.000528,2.292,Excellent
www.satu.kz,301982,88818,0,18,14,2,0,0,10769,0.008213,0.00743,0.000636,0.000622,3.3425,Excellent
www.kundelik.kz,444812,65995,0,0,12,0,0,0,14046,0.006208,0.004536,0.001022,0.000677,6.876,Good
www.hh.kz,355034,53711,0,79,1,34,0,0,14876,0.005539,0.004622,0.000965,0.000776,7.3535,Excellent
www.olimpkz.com,264235,80071,0,11,0,0,0,0,13443,0.007927,0.0068,0.000669,0.000543,3.3425,Excellent
www.qiwi.com,2230581,577870,0,28,516,6,0,0,1507,0.044448,0.046368,0.003869,0.004246,3.7248,Excellent
www.egov.kz,349933,53020,0,19,638,2,0,0,14410,0.006017,0.004603,0.00095,0.000788,6.685,Excellent
www.informburo.kz,182618,69436,0,322,275,0,0,0,16914,0.006208,0.00574,0.00037,0.000327,2.483,Good
www.baskino.co,2035325,578217,0,0,1,0,0,0,11419,0.033712,0.021965,0.002703,0.001776,3.3234,Good
www.vseigru.net,3703790,383414,0,1,7,0,0,0,1788,0.024864,0.03168,0.005626,0.007253,9.5328,Good
www.znanija.com,1856253,697839,0,792,25,1,0,0,1329,0.077472,0.065414,0.004397,0.004032,2.4288,Excellent
www.kinobar.cc,257604,67790,0,0,2,0,0,0,14259,0.004489,0.00574,0.000363,0.000556,3.438,Good
www.homebank.kz,236689,53308,0,0,13,0,0,0,17626,0.002674,0.004269,0.000296,0.000442,4.202,Excellent
www.standardmedia.co.ke,N/A,N/A,165,2460,158000,216,0,16,1583,NA,NA,NA,NA,NA,Excellent
www.nation.co.ke,N/A,N/A,0,693,3940,1810,0,12,1765,NA,NA,NA,NA,NA,Excellent
www.the-star.co.ke,N/A,N/A,6,138,3600,24,0,1,2373,NA,NA,NA,NA,NA,Excellent
www.google.co.ke,N/A,N/A,0,319,211,75,0,201,4680,NA,NA,NA,NA,NA,Excellent
www.helb.co.ke,N/A,N/A,0,53,1,35,0,0,36478,NA,NA,NA,NA,NA,Good
www.olx.co.ke,N/A,N/A,0,11,143,105,0,0,17530,NA,NA,NA,NA,NA,Good
www.futbol24.com,2097259,235646,348,3,89,2,0,85,3441,0.02592,0.019104,0.00649,0.003914,9.312,Excellent
www.zedo.com,671738,419836,0,6,176,315,0,47,2067,0.03456,0.045216,0.001248,0.001613,1.344,Unsatisfactory
www.soccerway.com,3671485,432447,8,382,781000,11,1,325,1823,0.04128,0.03456,0.009341,0.007004,8.544,Excellent
www.uonbi.ac.ke,N/A,N/A,1,86,799,3,0,28,18990,0.00468,0.004737,0.000277,0.000353,2.292,Good
www.brightermonday.co.ke,N/A,N/A,0,0,322,54,0,0,32310,NA,NA,NA,NA,NA,Good
www.google.com.kw,11691323,1768732,79,0,1680,59,0,56,431,0.14016,0.1392,0.024096,0.021418,6.4704,Excellent
www.xcite.com,478933,149667,122,5,506,29,0,0,8744,0.0096,0.009984,0.000845,0.00092,3.744,Good
www.indiansinkuwait.com,291780,69471,0,178,3,8,0,2,14174,0.005635,0.005577,0.000659,0.000512,4.4885,Good
www.starzplay.com,1097343,988597,0,144,36,126,0,1,1377,0.064032,0.082272,0.001642,0.002198,1.056,Excellent
www.alraimedia.com,284129,88790,0,1290,52,4,0,0,15250,0.005539,0.005358,0.000458,0.00044,3.056,Good
www.ooredoo.com.kw,168845,39266,0,0,376,1,0,0,21330,0.003629,0.00318,0.000372,0.000303,3.9155,Good
www.moi.gov.kw,207613,37747,0,0,13,0,0,0,25834,0.00382,0.002865,0.000468,0.000382,4.775,Good
www.finance-lp.com,266131,197134,0,0,0,0,0,0,5210,0.008448,0.028704,0.000202,0.000911,1.056,Unsatisfactory
www.akipress.org,85633,26760,0,54,9,1,0,1,6664,0.001728,0.002016,0.000087,0.000145,1.92,Good
www.namba.kg,209653,40317,0,2920,61,14,0,1,19904,0.003438,0.0034,0.00043,0.000424,4.8705,Excellent
www.ts.kg,172416,30788,1,7,28,0,0,0,28995,0.002292,0.002416,0.000262,0.000305,4.8705,Excellent
www.elcat.kg,383090,29468,0,12,7,0,0,0,23266,0.001719,0.002378,0.000669,0.000735,14.325,Excellent
www.blive.kg,102021,11211,0,0,16,0,0,0,67733,0.000678,0.000812,0.00014,0.000171,7.9265,Excellent
www.google.kg,35197,13537,0,0,15,10,0,1,75512,0.001337,0.000955,0.000096,0.000054,2.7695,Excellent
www.torrent.kg,41895,6465,0,8,0,0,0,0,94503,0.000595,0.000544,0.000091,0.000085,5.859,Excellent
www.super.kg,61213,13023,0,10,123,0,0,0,62316,0.000888,0.001051,0.000115,0.000124,5.348,Good
www.ca-news.org,86718,21679,5,125,11,1,0,0,41627,0.001146,0.001719,0.000089,0.000137,3.056,Good
www.24.kg,34177,11392,0,4,1420,16,0,0,79787,0.000382,0.000926,0.000023,0.000058,1.91,Good
www.o.kg,15647,5215,0,2,11,0,0,0,146572,0.000359,0.000444,0.000029,0.000029,3.402,Good
www.job.kg,19685,3075,0,2,22,0,0,0,172672,0.000198,0.000264,0.000026,0.000042,5.5755,Good
www.vb.kg,24995,10867,1,4,96,2,0,0,76443,0.00063,0.000955,0.000026,0.000053,1.719,Good
www.adme.ru,3220241,938845,122,0,542,189,0,48,875,0.07536,0.074688,0.00673,0.006008,3.36,Excellent
www.azattyk.org,42849,13822,2,0,8,2,0,0,59863,0.000955,0.001242,0.000088,0.000105,3.82,Good
www.cars.kg,39876,3625,0,0,9,0,0,0,106442,0.000378,0.00034,0.000123,0.000084,9.45,Good
www.brightonclick.com,835827,420013,0,0,0,0,0,0,3464,0.03456,0.031968,0.001526,0.00144,1.824,Poor
www.warthunder.ru,943510,504550,2030,144,324,16,0,1,5468,0.03552,0.025536,0.00143,0.001066,1.728,Excellent
www.google.la,784548,152933,3,0,67,10,0,1,6532,0.01152,0.012288,0.001344,0.001459,4.224,Excellent
www.google.co.th,63892056,8222916,1530,1,766000,156,0,731,87,0.64992,0.655008,0.125184,0.118944,7.248,Excellent
www.movie2free.com,4097091,753141,0,1,37,0,0,0,1155,0.063264,0.05904,0.008755,0.007593,5.376,Good
www.kapook.com,2292114,581754,1,13300,797,5,0,20,1513,0.04032,0.047232,0.003686,0.004248,3.36,Good
www.sanook.com,2045981,715378,82,11,18800,102,1,11,1496,0.04992,0.053568,0.003638,0.003511,2.784,Good
www.pantip.com,7640382,1646633,1,97000,1120,0,0,85,491,0.12864,0.13248,0.014592,0.01463,4.2528,Excellent
www.siamsport.co.th,615332,164527,4,194,301000,1,0,1,6973,0.01152,0.013056,0.001056,0.001142,3.648,Good
www.mthai.com,810188,333410,0,1,7350,11,0,5,3428,0.02688,0.0264,0.001728,0.001536,2.4,Excellent
www.anime-sugoi.com,484090,66313,0,0,15,0,0,0,12934,0.00382,0.005711,0.000544,0.001041,6.0165,Good
www.google.lv,3990433,648851,7,0,204,13,0,135,1227,0.050496,0.051936,0.007296,0.007707,5.4432,Excellent
