Website,Avg_Daily_Pageviews,Avg_Daily_Visitors,Facebook_likes,Twitter_mentions,Google_pluses,LinkedIn_mentions,Pinterest_pins,StumbleUpon_views,Reach_Day,Month_Average_Daily_Reach,Daily_Pageviews,Month_Average_Daily_Pageviews,Daily_Pageviews_per_user,Traffic_Rank
www.blogspot.in,6840449,3257357,0,5,11700000,473,0,0,0.2592,0.2592,0.01248,0.013114,2.0256,High
www.hdfcbank.com,7383994,2039776,30,28,113000,1020,0,26,0.15744,0.170112,0.014592,0.014582,3.504,High
www.paytm.com,7999326,2259696,698,6,83500,752,0,2,0.168,0.16656,0.013728,0.014266,3.4944,High
www.quora.com,21408453,10098326,33,684,77000,4350,0,663,0.77088,0.801024,0.040128,0.0396,2.016,High
www.bookmyshow.com,5281606,1093500,2,3,353,604,0,31,0.1104,0.138624,0.013824,0.018182,4.7136,High
www.torrentz2.eu,12101545,2794813,0,0,23,2,0,0,0.2352,0.21504,0.023904,0.02208,4.1376,High
www.billdesk.com,4897023,1742713,0,311,11,5,0,3,0.14112,0.14736,0.010272,0.009782,2.7264,High
www.icicibank.com,7640382,1498114,0,285,403,276,0,373,0.11712,0.128736,0.015264,0.016109,4.9152,High
www.ndtv.com,6102050,2851425,602,49,2250000,817,12,151,0.192,0.215904,0.009984,0.011088,1.968,High
www.uidai.gov.in,7050688,1655091,0,612,406,72,0,34,0.13632,0.12432,0.012288,0.012259,3.84,High
www.rediff.com,8163415,1740600,420,15,3650,1600,0,10500,0.1344,0.137664,0.014592,0.014928,4.0704,High
www.naukri.com,10332463,1413469,8520,17,28900,11100,0,299,0.09888,0.10944,0.017376,0.01775,6.6432,High
www.ebay.in,6050772,1217459,10,0,31900,116,0,1040,0.095424,0.09792,0.012576,0.011261,4.9728,High
www.intoday.in,3368946,1559698,0,2,809,1,0,0,0.1152,0.13008,0.006259,0.006495,2.0448,High
www.snapdeal.com,4635507,1210314,2950,45,1240,936,1,13,0.095328,0.1008,0.008582,0.009083,3.84,High
www.blogspot.co.id,13932159,4523428,94200,51,11700000,2210,0,0,0.36672,0.361344,0.025344,0.025766,2.9184,High
www.tokopedia.com,6901982,833573,14,18,718000,157,0,1,0.058368,0.064992,0.01248,0.013056,8.2656,High
www.kompas.com,1840870,573479,4020,972000,830000,1540,1,25,0.03696,0.044064,0.00287,0.003518,2.9184,High
www.bukalapak.com,2989492,628044,10,2220,30500,460,0,6,0.052704,0.050304,0.005683,0.005582,4.5984,High
www.kaskus.co.id,2389542,563571,0,650,2130,642,0,1,0.042336,0.046176,0.004224,0.004684,4.1856,High
www.merdeka.com,815316,316014,0,1100,690000,660,0,1,0.02352,0.024576,0.001507,0.001585,2.7168,High
www.kapanlagi.com,717888,190421,14,649,1250000,1020,0,48,0.0144,0.01632,0.001094,0.001438,2.976,High
www.lazada.co.id,5579017,1242542,1180,11,677000,988,0,17,0.1008,0.103488,0.010944,0.010906,4.56,High
www.cerpen.co.id,263214,92681,77,3,2760,0,0,0,0.00955,0.007038,0.000605,0.000487,2.674,Low
www.lk21.me,6763532,1241015,0,0,0,0,0,0,0.12288,0.104832,0.01776,0.01345,5.472,Intermediate
www.uzone.id,2543888,810156,0,7,8,0,0,1,0.061536,0.062938,0.004387,0.004317,3.0432,High
www.okezone.com,338433,130166,12,98900,41300,1190,0,7,0.00816,0.013344,0.000518,0.00077,2.4,High
www.brilio.net,265619,108416,17,31,436,26,0,0,0.006816,0.009187,0.000387,0.000507,2.4,High
www.bola.net,779421,133691,0,599,821000,0,2,2,0.01152,0.010176,0.001334,0.001402,4.608,High
www.viva.co.id,485087,152065,0,55300,678000,112,0,1,0.01632,0.012768,0.000998,0.00095,2.592,High
www.bintang.com,136911,82977,0,23800,296,26,0,1,0.006336,0.006989,0.00024,0.000272,1.632,High
www.vidio.com,707632,188199,1,3180,624,30,0,1,0.01536,0.01728,0.00144,0.001517,3.84,Intermediate
www.suara.com,564055,266063,439,24500,4150,38,0,2,0.008064,0.01872,0.000336,0.000898,1.632,High
www.tempo.co,404580,154420,0,639,1640,21,1,8,0.01344,0.012768,0.000874,0.000796,2.88,Intermediate
www.alodokter.com,149730,87053,0,4,4110,120,0,0,0.007008,0.007315,0.000307,0.0003,1.728,Intermediate
www.dream.co.id,144090,58572,0,26,71,6,0,0,0.002688,0.004666,0.000202,0.000262,2.88,High
www.elevenia.co.id,2456203,855820,0,4430,550000,222,0,0,0.074976,0.07609,0.005213,0.004797,2.6592,High
www.wowkeren.com,436885,106557,0,11,342,10,0,0,0.006336,0.009696,0.000638,0.0008,4.32,Intermediate
www.idntimes.com,129732,57151,0,1,7,25,0,0,0.004608,0.004934,0.000269,0.000245,2.208,Intermediate
www.cnnindonesia.com,398428,183607,0,1,315000,650,0,0,0.01152,0.013152,0.000586,0.000672,1.92,Intermediate
www.kompasiana.com,394326,273837,3,31100,9460,11,0,1,0.02112,0.021312,0.000707,0.000766,1.248,Intermediate
www.bola.com,201009,81052,3,5990,1650,36,0,0,0.004032,0.007056,0.00024,0.000416,2.4,Intermediate
www.blanja.com,406632,265772,0,9000,164,900,0,0,0.023232,0.021312,0.000806,0.000781,1.344,Intermediate
www.sindonews.com,271771,85194,0,2290,1300,107,0,1,0.007488,0.007459,0.000518,0.000529,2.976,Intermediate
www.republika.co.id,610205,158494,0,533000,27700,368,1,5,0.01056,0.01632,0.000854,0.001363,3.072,Intermediate
www.olx.co.id,5599528,478592,0,5000,519000,948,0,2,0.0384,0.03792,0.012,0.01055,11.52,Intermediate
www.blibli.com,1153748,678676,1,3350,122000,1020,0,0,0.045504,0.053261,0.001958,0.002169,1.8336,Intermediate
www.indoxxi.online,4512440,489419,206,0,859,0,0,0,0.04896,0.031776,0.01104,0.006773,8.64,Intermediate
www.indexmovie.me,2138281,467894,0,0,1,0,0,0,0.031296,0.038784,0.003264,0.004188,4.4544,Intermediate
www.digikala.com,16537068,1966357,0,193,152,204,0,34,0.1584,0.15936,0.03408,0.032189,8.1024,High
www.shaparak.ir,3394586,1854965,0,1,0,0,0,0,0.15456,0.15264,0.006182,0.006473,1.728,High
www.namnak.com,1025555,528636,0,2,685,0,0,0,0.03936,0.041664,0.001786,0.002006,1.92,High
www.telewebion.com,267669,257374,0,68,311,48,0,0,0.0192,0.017184,0.000442,0.000428,0.96,High
www.divar.ir,9178714,874163,0,25,695,10,0,0,0.06624,0.071616,0.016992,0.017626,10.56,High
www.telegram.org,7948048,2703418,24800,1590,94100,7190,0,3,0.2112,0.20832,0.016032,0.014016,2.9088,High
www.bankmellat.ir,5014962,886035,0,1,134,0,0,0,0.075456,0.072096,0.010944,0.009492,5.472,High
www.farsnews.com,5102134,1367864,20,270,2900,12,1,59,0.15648,0.084096,0.013728,0.007162,3.3024,High
www.yjc.ir,3799680,1266560,6,1,2390,9,0,0,0.10272,0.084384,0.008122,0.005728,3.0528,High
www.tebyan.net,871721,431545,0,24,2850,3,0,12,0.0336,0.03792,0.001872,0.001834,2.112,Intermediate
www.tamasha.com,245620,106791,214,26,2,17,1,0,0.006144,0.008045,0.000269,0.000412,1.632,Intermediate
www.namasha.com,851210,261910,0,0,25,11,0,1,0.01728,0.01968,0.001344,0.001498,3.264,Intermediate
www.tabnak.ir,3507396,922999,4,6,1350,2,0,577,0.11328,0.057984,0.01056,0.00529,3.5328,Intermediate
www.isna.ir,1917787,531243,1,48,2030,7,0,13,0.096,0.051168,0.009466,0.004493,3.696,Intermediate
www.tasnimnews.com,2056236,597743,0,3,6,3,0,1,0.04512,0.045888,0.00359,0.003667,3.264,Intermediate
www.bmi.ir,2158792,739312,0,11,126,0,0,1,0.0528,0.052704,0.00431,0.003638,3.072,Intermediate
www.blog.ir,1804976,656355,0,117,116,87,0,0,0.05088,0.05328,0.003178,0.003523,2.592,Intermediate
www.asriran.com,1774209,547596,2,0,1430,124,0,19,0.067008,0.047712,0.007469,0.003811,4.224,Intermediate
www.khabaronline.ir,3553547,676865,0,246,5480,27,0,43,0.065568,0.043296,0.009792,0.005222,5.568,Intermediate
www.tinyz.us,3815063,458541,0,0,3,0,0,1,0.03552,0.03744,0.008198,0.007948,8.832,Intermediate
www.akairan.com,6666105,368292,0,977,129,0,0,0,0.0288,0.032448,0.01968,0.01008,25.92,Intermediate
www.sanjesh.org,4112474,795449,3,405,482,41,0,0,0.03456,0.037248,0.009379,0.004541,10.56,Intermediate
www.mehrnews.com,1958809,635977,0,139,885,8,0,1,0.067296,0.042528,0.005078,0.003043,2.88,Intermediate
www.bamilo.com,1881893,430639,0,0,75,306,0,0,0.03552,0.036288,0.00409,0.004186,4.416,Intermediate
www.mihanblog.com,1271687,552907,15,157,54,11,0,0,0.0384,0.048288,0.002179,0.00263,2.112,Intermediate
www.telegram.me,1389626,896532,24800,0,93900,7150,0,0,0.074016,0.078816,0.002525,0.002928,1.44,Intermediate
www.mashreghnews.ir,2317753,586772,0,12,1300,4,0,1,0.03456,0.039072,0.003043,0.003514,3.744,Intermediate
www.tamin.ir,2189558,360718,0,11,105,12,0,0,0.03264,0.034656,0.004397,0.004867,5.664,Intermediate
www.persianblog.ir,1015299,573614,9,12,101,0,0,4,0.0432,0.050208,0.001824,0.002026,1.536,Intermediate
www.samanese.ir,1194771,437645,0,0,1,0,0,0,0.03072,0.039552,0.002093,0.002774,2.688,Intermediate
www.picofile.com,1102471,501123,0,188,129,0,0,0,0.0432,0.043584,0.002016,0.002246,2.016,Intermediate
www.shahrekhabar.com,2815147,461499,0,34,49,0,0,0,0.02976,0.031008,0.004579,0.004579,6.624,Intermediate
www.zoomit.ir,1594737,476041,0,4,18900,55,0,94,0.0432,0.039744,0.003264,0.003139,3.264,Intermediate
www.soft98.ir,1235793,482731,0,12,2810,1,0,1,0.03936,0.039168,0.002438,0.002266,2.688,Intermediate
www.entekhab.ir,1240921,404208,1,3,1760,36,0,0,0.02976,0.033024,0.002006,0.002458,2.784,Intermediate
www.blogsky.com,938382,527181,1,0,119,0,0,0,0.0576,0.041952,0.002141,0.001834,1.344,Intermediate
www.bartarinha.ir,1394754,390687,0,2,673,14,0,0,0.03168,0.032352,0.00287,0.00264,3.84,Intermediate
www.1fardadownload.net,1548588,451483,0,0,0,0,0,0,0.048,0.03264,0.004262,0.002726,3.552,Intermediate
www.bama.ir,3112558,266030,0,2,16,1,0,0,0.02304,0.022464,0.007306,0.006006,12.48,Intermediate
www.google.iq,5420056,952558,113,0,795,26,0,19,0.076608,0.077568,0.009792,0.009554,5.4816,High
www.dwarozh.net,64096,22891,0,0,1,0,0,0,0.002304,0.001872,0.000134,0.000127,2.496,Intermediate
www.xendan.org,80506,26835,25,281,32,1,0,0,0.002784,0.002141,0.000202,0.000144,2.784,Intermediate
www.earthlinktele.com,535612,78882,1,9,11,0,0,0,0.005921,0.006666,0.000943,0.001108,6.7805,Low
www.nrttv.com,131270,38608,5,61,17,0,0,0,0.00288,0.003178,0.00023,0.00024,3.456,Intermediate
www.basnews.com,66660,26664,0,138,6,0,0,0,0.001536,0.002429,0.000115,0.000144,2.784,Intermediate
www.xelk.org,32137,11477,0,18,13,0,0,0,0.000955,0.000944,0.000075,0.000068,2.9605,Low
www.westganews.com,20914,7211,0,0,0,0,0,0,0.000764,0.000554,0.000042,0.000037,2.1965,Low
www.baxcha.com,16833,5101,0,13,31,0,0,0,0.000516,0.000229,0.000042,0.000024,3.3425,Low
www.wishe.net,44379,9245,0,53,139,3,0,1,0.000678,0.000688,0.000096,0.000074,5.6345,Low
www.speemedia.com,24484,8442,0,5,0,0,0,0,0.000516,0.000716,0.000046,0.000052,3.3425,Low
www.rudaw.net,178537,68667,0,250,22,69,0,0,0.005157,0.005176,0.000344,0.000329,2.5785,Low
www.kurdiu.org,24995,8619,1,29,10,1,0,0,0.001051,0.000611,0.000074,0.000043,2.5785,Low
www.netewe.net,4081,2040,0,1,0,0,0,0,0.000096,0.000229,0.000005,0.000011,1.91,Low
www.btolat.com,236389,118788,4,33,1540,17,0,0,0.009408,0.010176,0.000442,0.000502,1.92,High
www.kurdcinama.com,139769,20256,0,0,0,0,0,0,0.001433,0.001614,0.000201,0.000265,5.348,Low
www.google.ie,24956872,2627039,120,0,2190,537,0,2760,0.19968,0.208224,0.042528,0.046301,8.016,High
www.independent.ie,625588,246294,4,43,185000,707,0,595,0.01728,0.02112,0.001152,0.0012,2.496,Intermediate
www.boards.ie,1081959,146409,0,2,200,84,0,2660,0.01152,0.012,0.001968,0.002035,6.336,Intermediate
www.donedeal.ie,1005043,112926,0,0,1140,168,0,0,0.009504,0.00887,0.002573,0.001862,10.56,Intermediate
www.ebay.ie,1712676,317162,2,0,465,41,0,291,0.02688,0.024768,0.003715,0.003072,5.184,Intermediate
www.irishtimes.com,543543,269080,4,95,85300,784,1,2940,0.01824,0.020832,0.000845,0.000955,1.728,Intermediate
www.aib.ie,579438,134752,0,1,921,1,0,1,0.008448,0.01056,0.000931,0.001075,4.128,Intermediate
www.rte.ie,579438,173484,0,0,392,632,0,20200,0.01344,0.014592,0.001056,0.001104,2.976,Intermediate
www.daft.ie,928126,100883,2,1,659,197,0,129,0.007584,0.007958,0.00192,0.001718,9.504,Intermediate
www.adverts.ie,876849,91338,1,0,895,332,0,108,0.007104,0.007469,0.001536,0.00168,8.16,Intermediate
www.365online.com,389211,99798,1,79,1,0,0,61,0.006876,0.008213,0.000649,0.000713,3.5335,Intermediate
www.salesforce.com,90864143,4476065,0,2790,1920,80400,4,1990,0.14976,0.33792,0.02976,0.15744,7.488,High
www.ucd.ie,369317,71022,0,1,2,76,0,101,0.004584,0.00679,0.000458,0.000984,3.82,Low
www.thejournal.ie,251482,119753,1,67,1400,3290,0,157,0.009455,0.009483,0.000516,0.000477,2.292,Low
www.google.co.il,20782865,2568957,164,4,87700,457,0,319,0.20352,0.203712,0.040128,0.037037,7.4304,High
www.ynet.co.il,1876764,572184,110,16,7200,257,0,8,0.04128,0.04512,0.003178,0.003386,2.88,Intermediate
www.walla.co.il,1020426,329170,1,75,10700,222,1,295,0.02496,0.025824,0.001872,0.001882,2.784,Intermediate
www.panet.co.il,574310,168420,12,3240,504,8,0,397,0.01248,0.01344,0.001056,0.001133,3.168,Intermediate
www.mako.co.il,630715,218998,92,81,3420,46,0,13,0.01536,0.01776,0.000989,0.00119,2.4,Intermediate
www.yad2.co.il,1512693,128194,3,1,1010,24,0,1,0.0096,0.01008,0.00337,0.002919,13.44,Intermediate
www.zap.co.il,687121,107195,1,0,1730,25,0,15,0.008544,0.008899,0.001584,0.001373,7.008,Intermediate
www.bankhapoalim.co.il,472267,106366,0,13,165,0,0,162,0.00528,0.00839,0.000634,0.000884,4.608,Intermediate
www.newsru.co.il,635844,135574,0,11500,590,4,0,20,0.01056,0.011136,0.001267,0.001258,4.32,Intermediate
www.bankleumi.co.il,581521,80879,0,9,0,2,0,0,0.007067,0.006647,0.001261,0.001127,6.876,Low
www.sekindo.com,230237,174421,0,0,18,0,0,8,0.01056,0.012288,0.000336,0.000381,1.152,Intermediate
www.haaretz.co.il,386633,133322,9,15,9830,24,1,53,0.008832,0.010368,0.000576,0.000712,2.496,Intermediate
www.sport5.co.il,236179,96794,56,2,487,0,1,52,0.007831,0.007946,0.000468,0.000479,2.1965,Low
www.one.co.il,219345,91394,0,313,515,7,1,45,0.008022,0.007277,0.000487,0.000423,2.292,Low
www.themarker.com,212714,101292,4,0,953,170,3,8,0.00573,0.007802,0.000306,0.000388,2.0055,Low
www.calcalist.co.il,208633,106445,11,1,207,264,0,0,0.006876,0.008251,0.000325,0.00038,1.8145,Low
www.9tv.co.il,357584,115350,2,15800,2400,29,0,0,0.007736,0.009741,0.000497,0.000732,2.674,Intermediate
www.globes.co.il,208633,84467,826,20,2310,108,0,42,0.005062,0.006704,0.000296,0.000383,2.1965,Low
www.mignews.com,318816,83899,1420,4940,153,5,0,17,0.006685,0.007038,0.000659,0.000606,3.82,Low
www.nana10.co.il,167825,79916,66,7,1090,6,0,12,0.006208,0.006484,0.000315,0.000321,1.91,Low
www.google.it,171318907,20084279,2340,0,619000,2280,0,3560,1.5648,1.60224,0.298848,0.312384,7.1712,Very high
www.amazon.it,26905427,2963152,0,30,15700,977,0,32,0.2544,0.2304,0.0528,0.04896,8.8896,High
www.repubblica.it,7640382,2287539,2680,3,909000,1760,3,2670,0.15552,0.17568,0.013152,0.013978,3.1872,High
www.ebay.it,15075653,1576951,54,1,6450,742,0,236,0.1248,0.12768,0.031296,0.030019,9.4464,High
www.libero.it,6768660,1663061,247,1,26300,717,0,139,0.12192,0.13056,0.012,0.012288,3.744,High
www.subito.it,11742601,917390,17,63,18300,417,0,41,0.072,0.074976,0.024864,0.022992,13.44,High
www.corriere.it,4404756,1398335,1370,0,256000,2070,1,813,0.08832,0.10944,0.006643,0.008456,2.88,High
www.gazzetta.it,3589441,1013966,62,0,382000,203,5,380,0.0816,0.07776,0.007238,0.006691,3.36,High
www.tim.it,2968980,802427,1,3,168000,26,0,3,0.05952,0.06528,0.005846,0.005837,3.744,Intermediate
www.mediaset.it,3261263,948041,1600,25,907,51,0,12,0.06912,0.070752,0.006106,0.00576,3.36,Intermediate
www.poste.it,3625335,613424,0,31,1200,48,0,35,0.0432,0.049824,0.006058,0.006797,5.28,Intermediate
www.cb01.uno,2984364,692428,0,0,5330,4,0,0,0.04608,0.055008,0.00385,0.005357,3.456,Intermediate
www.altervista.org,2579269,854062,0,0,17600,16,0,1,0.06816,0.069888,0.005069,0.005069,2.784,Intermediate
www.ilfattoquotidiano.it,2076748,789637,15,7,455000,454,0,87,0.06144,0.06096,0.003667,0.003696,2.592,Intermediate
www.caffeinamagazine.it,66660,39212,3,0,194,0,0,0,0.002976,0.002784,0.000134,0.000113,1.728,Intermediate
www.dagospia.com,748654,187164,460,68,1120,66,0,211,0.0144,0.0144,0.001056,0.001363,2.784,Intermediate
www.amaporn.com,490214,70030,1,29,11600,0,0,264,0.005376,0.005405,0.000893,0.001104,6.24,Intermediate
www.mymovies.it,640971,200303,3,22,3190,23,0,44,0.0192,0.017664,0.00144,0.001296,2.784,Intermediate
www.virgilio.it,2056236,656944,203,1,4020,92,0,23,0.04704,0.047136,0.003514,0.00359,2.784,Intermediate
www.ilmeteo.it,1353732,632584,0,3,68200,237,0,149,0.06048,0.054144,0.003302,0.002746,2.016,Intermediate
www.unicredit.it,4276563,395978,0,0,5790,122,0,0,0.03744,0.032352,0.009091,0.008505,10.56,Intermediate
www.ansa.it,1456287,589590,23,499,20900,272,0,119,0.04128,0.045792,0.002496,0.00265,2.304,Intermediate
www.tripadvisor.it,1743443,451668,0,4,291,1160,0,89,0.0384,0.038016,0.003696,0.003677,3.648,Intermediate
www.sky.it,1389626,472662,196,0,1870,74,0,3,0.03936,0.039072,0.003619,0.00287,3.456,Intermediate
www.caribbeanjobs.com,73965,11740,0,84,21,10,0,94,0.000955,0.000936,0.000134,0.000132,6.0165,Low
www.ncbelink.com,42905,7661,0,1,0,0,0,0,0.000728,0.000501,0.000082,0.000064,4.6305,Very Low
www.jamaicaobserver.com,76516,33267,11,462,978,2440,0,162,0.002579,0.002321,0.000162,0.000128,2.3875,Low
www.jamaica-gleaner.com,56111,28055,5,1290,197,36,0,45,0.002101,0.001843,0.000134,0.000089,2.292,Low
www.jncb.com,5047,4206,0,26,638,5,0,69,0.000331,0.000321,0.000009,0.000012,1.0395,Very Low
www.ncu.edu.jm,11105,2467,0,5,427,0,0,1,0.000208,0.000217,0.000026,0.000022,5.0085,Very Low
www.mediawhirl.net,4061196,3441691,0,0,0,0,0,0,0.18336,0.291456,0.005414,0.007804,1.248,High
www.yahoo.co.jp,185266451,22267602,19,413,167000,417,1,540,1.7472,1.73376,0.35136,0.351456,7.5936,Very high
www.amazon.co.jp,121425673,13476767,1,10700000,16100,2210,0,16,1.152,1.0656,0.27168,0.235584,8.8896,Very high
www.fc2.com,39432577,9213219,0,52500,395,22,0,67,0.86016,0.67392,0.09696,0.068179,4.2432,Very high
www.rakuten.co.jp,47534459,6165299,47,0,102000,195,0,18,0.47712,0.4992,0.09696,0.089165,7.6704,High
www.nicovideo.jp,54354397,4419057,1370,2,3110,100,0,1610,0.2496,0.39168,0.075552,0.118464,11.52,High
www.ameblo.jp,12050267,4155264,6,38000,4610,46,0,3,0.3168,0.29376,0.021408,0.020352,2.592,High
www.kakaku.com,15024375,2442988,61,11800,5310,35,0,28,0.192,0.20256,0.027168,0.031354,5.28,High
www.livedoor.jp,12357933,3551130,30,0,892,0,0,0,0.1056,0.3024,0.009149,0.024768,3.552,High
www.2ch.net,13229654,2161708,4,1310000,1060,11,0,195,0.1824,0.1776,0.027936,0.02592,5.664,High
www.naver.jp,5435439,3088317,0,2,812,13,0,493,0.1536,0.24576,0.0072,0.01008,1.728,High
www.hatena.ne.jp,7178882,2942165,3,0,164,8,0,5,0.1632,0.21312,0.01104,0.012096,2.496,High
www.goo.ne.jp,6614827,3463260,0,197,531,146,0,1,0.2304,0.22368,0.011136,0.010272,1.824,High
www.hatenablog.com,4163751,2300415,1,3170,339,36,0,1,0.2208,0.2256,0.009024,0.009274,1.728,High
www.livedoor.com,12306656,1678943,30,10,890,106,0,34,0.1152,0.13632,0.01968,0.025152,6.528,High
www.chatwork.com,8768492,1699320,0,36,966,20,0,55,0.096,0.1392,0.009792,0.016128,4.224,High
www.qiita.com,5948217,1590432,28,1670,734,36,0,1,0.04608,0.13824,0.004128,0.012096,3.84,High
www.weblio.jp,6871215,1832324,1,0,102,7,0,1,0.1344,0.13152,0.011808,0.011328,3.264,High
www.tabelog.com,7486548,1450882,0,4740,338,7,0,17,0.1056,0.11424,0.014112,0.0144,5.184,High
www.buyma.com,29177030,938168,0,45,289,12,0,1,0.0768,0.0744,0.056064,0.054806,27.84,High
www.dmm.co.jp,13024544,1518012,2,4220,130,3,0,0,0.0816,0.09696,0.018336,0.020064,8.448,High
www.japanpost.jp,5435439,1264055,0,41,17,2,0,0,0.08544,0.09792,0.00912,0.010176,4.032,High
www.nikkei.com,4507312,1435450,46,15,135,65,0,6,0.1152,0.1104,0.009034,0.008237,3.264,High
www.sakura.ne.jp,3886852,1295617,3,375,46,3,0,1,0.09408,0.1056,0.006912,0.007632,2.784,High
www.blog.jp,4050941,1451950,171,299,52,0,0,0,0.07104,0.09024,0.005184,0.005962,2.784,High
www.google.je,272397,40655,0,0,89,2,0,92,0.003247,0.003438,0.000411,0.000636,5.348,Low
www.jerseyeveningpost.com,23723,5517,0,77,238,2,0,1,0.000756,0.000567,0.000073,0.000046,3.78,Very Low
www.un.org,1666525,570728,10,366,4110000,468,0,35000,0.0336,0.044736,0.0024,0.002928,2.592,Intermediate
www.deviantart.com,31951155,4128056,51600,22,52700,695,429,472000,0.35328,0.34032,0.074976,0.063053,7.9776,High
www.gov.je,11105,6940,0,0,4,75,0,1,0.000662,0.000567,0.000019,0.000027,0.945,Very Low
www.spankbang.com,24741506,2860289,0,19300,51,1,0,185,0.20928,0.20736,0.040032,0.042278,8.1696,High
www.jtinsight.com,9085,3950,0,0,2,7,0,0,0.000473,0.000293,0.000009,0.000028,0.945,Very Low
www.hsbc.co.uk,4199646,442533,0,43,1500,81,0,30,0.0288,0.03696,0.005789,0.00828,7.488,Intermediate
www.google.cf,117324,27934,2,0,2,0,0,0,0.002388,0.001624,0.000344,0.000141,6.0165,Low
www.redd.it,8204436,5064467,17,3,184000,6390,0,0,0.46944,0.404352,0.01632,0.015917,1.488,High
www.4chan.org,31520422,3502269,30,352,2730,118,0,68100,0.34272,0.273408,0.075456,0.05807,8.2944,High
www.investec.com,66313,13533,0,0,2,0,0,1,0.000764,0.001146,0.000083,0.000136,3.82,Low
www.itv.com,835827,330366,0,7,4150,664,0,798,0.02592,0.027936,0.00192,0.001574,2.784,Intermediate
www.movie-forum.co,48457,3028,0,0,3,0,0,0,0.000189,0.000255,0.00007,0.000086,18.9,Very Low
www.lightrabbit.co.uk,39876,1329,0,0,305,2,0,0,0.000284,0.00017,0.000217,0.000092,37.8,Very Low
www.vidics.to,199962,23250,3,0,0,0,0,0,0.00191,0.00191,0.000392,0.000392,7.7355,Low
www.yourporn.sexy,3579185,485642,0,11,8,0,0,24,0.03456,0.035328,0.005482,0.006343,6.816,Intermediate
www.google.jo,2938213,480886,97,0,662,166,0,145,0.03936,0.038304,0.006614,0.0058,6.3168,Intermediate
www.garaanews.com,29741,11896,12,16,8,2,0,0,0.001056,0.001056,0.00006,0.000055,2.4,Intermediate
www.alwakeelnews.com,49226,18933,1,2,33,6,0,0,0.001824,0.001651,0.000106,0.000097,2.496,Intermediate
www.sarayanews.com,138449,32197,38,1,1230,205,0,4,0.003168,0.002534,0.000307,0.000235,3.84,Intermediate
www.ammonnews.net,123066,39699,174,16,144,35,0,1,0.003264,0.00313,0.000211,0.00021,2.4,Intermediate
www.alkawnnews.com,32818,9115,0,96,1,0,0,0,0.000413,0.000538,0.000054,0.000047,4.896,Intermediate
www.royanews.tv,15896,7225,1260,2050,16,0,0,0,0.000893,0.000624,0.000043,0.000031,1.92,Intermediate
www.sawaleif.com,31791,15138,0,222,27,10,0,1,0.001632,0.001152,0.000077,0.000061,1.824,Intermediate
www.rumonline.net,24995,6943,0,6,15,1,0,1,0.000592,0.000506,0.000057,0.000046,3.7245,Low
www.jo24.net,9181,4832,0,1650,180,11,0,0,0.000688,0.000411,0.000034,0.00002,2.101,Low
www.gerasanews.com,26015,9291,1,18,291,6,0,0,0.000688,0.000688,0.000052,0.000044,2.865,Low
www.jfranews.com.jo,N/A,N/A,0,1,8,1,0,0,0.000624,0.000444,0.000052,0.000041,3.591,Very Low
www.jawabkom.com,51277,34185,0,0,35,12,0,0,0.002784,0.002707,0.000106,0.000096,1.44,Intermediate
www.assawsana.com,21424,12602,0,5,26,0,0,0,0.000936,0.001051,0.000037,0.000041,1.91,Low
www.factjo.com,6631,2550,0,30,16,0,0,0,0.000287,0.000191,0.000013,0.000011,1.91,Low
www.arabiaweather.com,51277,26988,669,1,202,191,0,0,0.001632,0.002717,0.00006,0.000113,1.536,Intermediate
www.opensooq.com,3179219,391529,0,2400,6460,343,0,1,0.03072,0.02976,0.006826,0.005798,8.352,Intermediate
www.alquds.com,20510,10795,27,1130,95,2,0,29,0.000883,0.001152,0.000044,0.000043,1.824,Intermediate
www.sarahanews.net,510,510,0,0,202,0,0,0,0.000067,0.000041,0.000002,0.000001,0.955,Low
www.raialyoum.com,348176,82899,53,29,29,8,0,1,0.006144,0.006442,0.000518,0.000651,3.168,Intermediate
www.layalina.com,146653,73327,42,17,416000,0,0,0,0.007392,0.005174,0.000374,0.000242,2.016,Intermediate
www.awa2el.net,19894,4324,300,2,15,9,0,0,0.000382,0.000372,0.000058,0.00004,6.0165,Low
www.aljaras.com,124092,44318,0,2350,2000,9,0,37,0.004128,0.003168,0.000269,0.000217,2.688,Intermediate
www.jordanzad.com,40298,10074,0,38,16,1,0,0,0.000831,0.000735,0.000105,0.000061,4.6795,Low
www.sedty.com,132809,94863,0,33,24,2,0,0,0.006144,0.007392,0.000202,0.000244,1.248,Intermediate
www.n4hr.com,97428,69590,205,153,20,2,0,0,0.005184,0.005904,0.000182,0.000204,1.344,Intermediate
www.google.kz,12178461,2043366,8,0,119,6,0,5,0.1632,0.16368,0.022752,0.021667,5.2416,High
www.nur.kz,1733187,421699,0,0,260,5,0,0,0.03744,0.032352,0.003466,0.00312,3.456,High
www.yandex.kz,3395099,975603,0,0,16,4,0,1,0.073824,0.0768,0.006125,0.006231,3.1296,Intermediate
www.olx.kz,3256648,319279,0,34,187,0,0,0,0.025824,0.024864,0.005875,0.006084,9.696,Intermediate
www.kolesa.kz,2905908,195027,0,99,81,3,0,0,0.01536,0.015552,0.005491,0.005388,13.44,Intermediate
